UserID,Timestamp,ExpType,BlockIndex,TargetIndex,PhaseRadius,TargetVisualAngular,Result,SelectionTime
0,2025-06-21 02:11:19.272,SSVEP_Task2,1,1, , ,False,3
0,2025-06-21 02:11:28.805,SSVEP_Task2,1,2, , ,True,3
0,2025-06-21 02:11:39.021,SSVEP_Task2,1,3, , ,False,3
0,2025-06-21 02:11:48.338,SSVEP_Task2,1,4, , ,False,3
0,2025-06-21 02:11:57.854,SSVEP_Task2,1,5, , ,False,3
0,2025-06-21 02:12:07.688,SSVEP_Task2,1,6, , ,False,3
0,2025-06-21 02:12:17.090,SSVEP_Task2,1,7, , ,False,3
0,2025-06-21 02:12:26.542,SSVEP_Task2,1,8, , ,False,3
0,2025-06-21 02:12:36.243,SSVEP_Task2,1,9, , ,False,3
0,2025-06-21 02:12:45.569,SSVEP_Task2,1,10, , ,False,3
0,2025-06-21 02:12:55.164,SSVEP_Task2,1,11, , ,False,3
0,2025-06-21 02:13:09.116,SSVEP_Task2,2,1, , ,True,3
0,2025-06-21 02:13:18.782,SSVEP_Task2,2,2, , ,False,3
0,2025-06-21 02:13:28.279,SSVEP_Task2,2,3, , ,False,3
0,2025-06-21 02:13:37.693,SSVEP_Task2,2,4, , ,False,3
0,2025-06-21 02:13:46.941,SSVEP_Task2,2,5, , ,False,3
0,2025-06-21 02:13:56.289,SSVEP_Task2,2,6, , ,True,3
0,2025-06-21 02:14:05.619,SSVEP_Task2,2,7, , ,False,3
0,2025-06-21 02:14:15.134,SSVEP_Task2,2,8, , ,False,3
0,2025-06-21 02:14:24.498,SSVEP_Task2,2,9, , ,False,3
0,2025-06-21 02:14:34.229,SSVEP_Task2,2,10, , ,False,3
0,2025-06-21 02:14:43.477,SSVEP_Task2,2,11, , ,False,3
0,2025-06-21 02:15:51.643,SSVEP_Task2,1,1, , ,False,3
0,2025-06-21 02:16:01.241,SSVEP_Task2,1,2, , ,False,3
0,2025-06-21 02:16:10.805,SSVEP_Task2,1,3, , ,False,3
