UserID,Timestamp,ExpType,BlockIndex,TargetIndex,PhaseRadius,TargetVisualAngular,Result,SelectionTime
0,2025-06-21 02:30:59.368,SSVEP_Task2,1,1, , ,False,3
0,2025-06-21 02:31:07.999,SSVEP_Task2,1,2, , ,False,3
0,2025-06-21 02:31:16.714,SSVEP_Task2,1,3, , ,False,3
0,2025-06-21 02:31:25.245,SSVEP_Task2,1,4, , ,False,3
0,2025-06-21 02:31:33.875,SSVEP_Task2,1,5, , ,False,3
0,2025-06-21 02:31:42.490,SSVEP_Task2,1,6, , ,False,3
0,2025-06-21 02:31:51.072,SSVEP_Task2,1,7, , ,False,3
0,2025-06-21 02:31:59.586,SSVEP_Task2,1,8, , ,False,3
0,2025-06-21 02:32:07.801,SSVEP_Task2,1,9, , ,False,3
0,2025-06-21 02:32:15.999,SSVEP_Task2,1,10, , ,False,3
0,2025-06-21 02:32:24.196,SSVEP_Task2,1,11, , ,False,3
0,2025-06-21 02:33:07.819,SSVEP_Task2,2,1, , ,False,3
0,2025-06-21 02:33:16.018,SSVEP_Task2,2,2, , ,False,3
0,2025-06-21 02:33:24.215,SSVEP_Task2,2,3, , ,False,3
0,2025-06-21 02:33:32.397,SSVEP_Task2,2,4, , ,False,3
0,2025-06-21 02:33:40.578,SSVEP_Task2,2,5, , ,False,3
0,2025-06-21 02:33:48.743,SSVEP_Task2,2,6, , ,True,3
0,2025-06-21 02:33:56.923,SSVEP_Task2,2,7, , ,False,3
0,2025-06-21 02:34:05.121,SSVEP_Task2,2,8, , ,False,3
0,2025-06-21 02:34:13.319,SSVEP_Task2,2,9, , ,True,3
0,2025-06-21 02:34:21.518,SSVEP_Task2,2,10, , ,False,3
0,2025-06-21 02:34:46.062,SSVEP_Task2,1,1, , ,False,3
