UserID,Timestamp,ExpType,BlockIndex,TargetIndex,PhaseRadius,TargetVisualAngular,Result,SelectionTime
0,2025-06-21 02:19:11.861,SSVEP_Task2,1,1, , ,False,3
0,2025-06-21 02:19:19.793,SSVEP_Task2,1,2, , ,False,3
0,2025-06-21 02:19:28.659,SSVEP_Task2,1,3, , ,False,3
0,2025-06-21 02:19:37.042,SSVEP_Task2,1,4, , ,False,3
0,2025-06-21 02:19:44.925,SSVEP_Task2,1,5, , ,False,3
0,2025-06-21 02:19:52.958,SSVEP_Task2,1,6, , ,False,3
0,2025-06-21 02:20:00.975,SSVEP_Task2,1,7, , ,False,3
0,2025-06-21 02:20:08.877,SSVEP_Task2,1,8, , ,False,3
0,2025-06-21 02:20:17.196,SSVEP_Task2,1,9, , ,False,3
0,2025-06-21 02:20:25.098,SSVEP_Task2,1,10, , ,False,3
0,2025-06-21 02:20:33.133,SSVEP_Task2,1,11, , ,True,3
0,2025-06-21 02:21:11.121,SSVEP_Task2,2,1, , ,False,3
0,2025-06-21 02:21:19.018,SSVEP_Task2,2,2, , ,False,3
0,2025-06-21 02:21:27.166,SSVEP_Task2,2,3, , ,False,3
0,2025-06-21 02:21:34.964,SSVEP_Task2,2,4, , ,False,3
0,2025-06-21 02:21:43.029,SSVEP_Task2,2,5, , ,False,3
0,2025-06-21 02:21:50.877,SSVEP_Task2,2,6, , ,False,3
0,2025-06-21 02:21:58.892,SSVEP_Task2,2,7, , ,False,3
0,2025-06-21 02:22:06.839,SSVEP_Task2,2,8, , ,False,3
0,2025-06-21 02:22:15.071,SSVEP_Task2,2,9, , ,False,3
0,2025-06-21 02:22:22.986,SSVEP_Task2,2,10, , ,False,3
0,2025-06-21 02:22:31.850,SSVEP_Task2,2,11, , ,False,3
0,2025-06-21 02:22:56.844,SSVEP_Task2,1,1, , ,False,3
